label,text
ham,"Sorry man, my stash ran dry last night and I can't pick up more until sunday"
ham,Lol wtf random. Btw is that your lunch break
spam,"This is the 2nd time we have tried to contact u. U have won the £400 prize. 2 claim is easy, just call 087104711148 NOW! Only 10p per minute. BT-national-rate"
ham,"That's good, because I need drugs"
ham,How dare you change my ring
ham,Well obviously not because all the people in my cool college life went home ;_;
ham,Lol great now im getting hungry.
ham,Hello which the site to download songs its urgent pls
ham,I re-met alex nichols from middle school and it turns out he's dealing!
ham,Lmao. Take a pic and send it to me.
ham,So can collect ur laptop?
ham,Haha... can... But i'm having dinner with my cousin...
ham,Probably money worries. Things are coming due and i have several outstanding invoices for work i did two and three months ago.
ham,Also andros ice etc etc
ham,No but the bluray player can
ham,Ok
ham,Oops I was in the shower when u called. Hey a parking garage collapsed at university hospital. See I'm not crazy. Stuff like that DOES happen.
ham,", im .. On the snowboarding trip. I was wondering if your planning to get everyone together befor we go..a meet and greet kind of affair? Cheers, "
ham,Yup bathe liao...
ham,"It,,s a taxt massage....tie-pos argh ok! Lool!"
ham,Its sunny in california. The weather's just cool
ham,Sorry me going home first... Daddy come fetch ü later...
ham,Tired. I haven't slept well the past few nights.
ham, &lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla
spam,<Forwarded from 88877>FREE entry into our £250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com
ham,"Are you being good, baby? :)"
ham,That sucks. I'll go over so u can do my hair. You'll do it free right?
ham,That depends. How would you like to be treated? :)
ham,Yes when is the appt again?
spam,TheMob>Yo yo yo-Here comes a new selection of hot downloads for our members to get for FREE! Just click & open the next link sent to ur fone...
ham,Hi darlin did youPhone me? Im atHome if youwanna chat.
ham,Unlimited texts. Limited minutes.
ham,I doubt you could handle 5 times per night in any case...
ham,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.
ham,ok....take care.umma to you too...
ham,Good sleep is about rhythm. The person has to establish a rhythm that the body will learn and use. If you want to know more :-)
ham,Going for dinner.msg you after.
ham,"Ya, told..she was asking wats matter?"
ham,"Hello my boytoy ... Geeee I miss you already and I just woke up. I wish you were here in bed with me, cuddling me. I love you ..."
ham,"Hey babe, my friend had to cancel, still up for a visit ?"
ham,So li hai... Me bored now da lecturer repeating last weeks stuff waste time... 
ham,Merry christmas to u too annie!
ham,Should I tell my friend not to come round til like  &lt;#&gt; ish?
ham,"Ok thats cool. Its , just off either raglan rd or edward rd. Behind the cricket ground. Gimme ring when ur closeby see you tuesday."
ham,Yar lor wait 4 my mum 2 finish sch then have lunch lor... I whole morning stay at home clean my room now my room quite clean... Hee...
ham,Wrong phone! This phone! I answer this one but assume the other is people i don't well
ham,"Oops - am at my mum's in somerset... Bit far! Back tomo, see you soon x"
ham,Am in gobi arts college
ham,I wil be there with in  &lt;#&gt;  minutes. Got any space
ham,Cos darren say ü considering mah so i ask ü...
ham,Yes I posted a couple of pics on fb. There's still snow outside too. I'm just waking up :)
ham,Sary just need Tim in the bollox &it hurt him a lot so he tol me!
ham,"[…] anyway, many good evenings to u! s"
ham,Babe ? I lost you ... :-(
ham,"Like I made him throw up when we were smoking in our friend's car one time, it was awesome"
ham,I had askd u a question some hours before. Its answer
ham,"That's fine, have him give me a call if he knows what he wants or has any questions"
spam,WIN URGENT! Your mobile number has been awarded with a £2000 prize GUARANTEED call 09061790121 from land line. claim 3030 valid 12hrs only 150ppm 
ham,S.s:)i thinl role is like sachin.just standing. Others have to hit.
ham,We not leaving yet. Ok lor then we go elsewhere n eat. U thk...
ham,Call him and say you not coming today ok and tell them not to fool me like this ok
ham,Oh thanks a lot..i already bought 2 eggs ..
ham,One of the joys in lifeis waking up each daywith thoughts that somewhereSomeone cares enough tosend a warm morning greeting.. -
spam,"In The Simpsons Movie released in July 2007 name the band that died at the start of the film? A-Green Day, B-Blue Day, C-Red Day. (Send A, B or C)"
ham,Dude while were makin those weirdy brownies my sister made awesome cookies. I took pics.
ham,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
ham,Ladies first and genus second k .
ham,Pathaya enketa maraikara pa'
ham,"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e"
ham,I'm not. She lip synced with shangela.
ham,What happen to her tell the truth
ham,Do ü all wan 2 meet up n combine all the parts? How's da rest of da project going?
ham,"Camera quite good, 10.1mega pixels, 3optical and 5digital dooms. Have a lovely holiday, be safe and i hope you hav a good journey! Happy new year to you both! See you in a couple of weeks! "
ham,What time. I‘m out until prob 3 or so
ham,Gumby's has a special where a  &lt;#&gt;  cheese pizza is $2 so I know what we're doin tonight
ham,I'm at work. Please call
ham,Hey i will be late... i'm at amk. Need to drink tea or coffee
ham,"FRAN I DECIDED 2 GO N E WAY IM COMPLETELY BROKE AN KNACKERED I GOT UP BOUT 3 C U 2MRW LOVE JANX P.S THIS IS MY DADS FONE, -NO CREDIT"
ham,Hi neva worry bout da truth coz the truth will lead me 2 ur heart. Its the least a unique person like u deserve. Sleep tight or morning
spam,"URGENT. Important information for 02 user. Today is your lucky day! 2 find out why , log onto http://www.urawinner.com there is a fantastic surprise awaiting you !"
ham,Tell rob to mack his gf in the theater
ham,No need to ke qi... Ü too bored izzit y suddenly thk of this...
ham,Ard 6 like dat lor.
spam,"Free entry to the gr8prizes wkly comp 4 a chance to win the latest Nokia 8800, PSP or £250 cash every wk.TXT GREAT to 80878 http//www.gr8prizes.com 08715705022"
ham,Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming
ham,Be happy there. I will come after noon
ham,I couldn't say no as he is a dying man and I feel sad for him so I will go and I just wanted you to know I would probably be gone late into your night
ham,If you are not coughing then its nothing
ham,Sorry . I will be able to get to you. See you in the morning.
ham,Ok lor...
ham,Haha okay... Today weekend leh... 
ham,Good morning princess! How are you?
ham,"Height of Oh shit....!! situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay,.;-):-D"
ham,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us"
ham,I wont do anything de.
ham,We'll you pay over like  &lt;#&gt; yrs so its not too difficult
ham,"I sent you the prices and do you mean the  &lt;#&gt; g,"
ham,What is the plural of the noun research?
ham,i want to grasp your pretty booty :)
ham,Hope you are having a great new semester. Do wish you the very best. You are made for greatness.
ham,"Yo, you at jp and hungry like a mofo?"
ham,Joy's father is John. Then John is the NAME of Joy's father. Mandan
ham,Also that chat was awesome but don't make it regular unless you can see her in person
ham,You need to get up. Now.
ham,Never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes... Always remember a STUPID FRIEND is here to share... BSLVYL
ham,"Bill, as in: Are there any letters for me. i’m expecting one from orange that isn’t a bill but may still say orange on it."
ham,So how's the weather over there?
ham,S now only i took tablets . Reaction morning only.
ham,Where is it. Is there any opening for mca.
ham,K I'll be sure to get up before noon and see what's what
ham,So when do you wanna gym harri
ham,Hiya do u like the hlday pics looked horrible in them so took mo out! Hows the camp Amrca thing? Speak soon Serena:)
spam,Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase
ham,I have to take exam with march 3
spam,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412
ham,You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since i was young and i still do. Have a great day.
spam,"SMS. ac Blind Date 4U!: Rodds1 is 21/m from Aberdeen, United Kingdom. Check Him out http://img. sms. ac/W/icmb3cktz8r7!-4 no Blind Dates send HIDE"
ham,Yes princess! I want to please you every night. Your wish is my command...
ham,Waiting 4 my tv show 2 start lor... U leh still busy doing ur report?
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906 
ham,They did't play one day last year know even though they have very good team.. Like india.
ham,"Save yourself the stress. If the person has a dorm account, just send your account details and the money will be sent to you."
ham,Joy's father is John. Then John is the NAME of Joy's father. Mandan
ham,Yes i think so. I am in office but my lap is in room i think thats on for the last few days. I didnt shut that down
ham,"Hey. What happened? U switch off ur cell d whole day. This isnt good. Now if u do care, give me a call tomorrow."
ham,"Sir, hope your day is going smoothly. i really hoped i wont have to bother you about this. I have some bills that i can't settle this month. I am out of all extra cash. I know this is a challenging time for you also but i have to let you know."
ham,So ü pay first lar... Then when is da stock comin...
ham,You also didnt get na hi hi hi hi hi
ham,How u doin baby girl ?? hope u are okay every time I call ure phone is off! I miss u get in touch
ham,Future is not what we planned for tomorrow.....! it is the result of what we do today...! Do the best in present... enjoy the future.
ham,So what about you. What do you remember
ham,My sister going to earn more than me da.
ham,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da."
ham,TELL HER I SAID EAT SHIT.
spam,Call from 08702490080 - tells u 2 call 09066358152 to claim £5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!
ham,"Painful words- I thought being Happy was the most toughest thing on Earth... But, the toughest is acting Happy with all unspoken pain inside.."
ham,Cant think of anyone with * spare room off * top of my head
ham,Hasn't that been the pattern recently crap weekends?
ham,"Every King Was Once A Crying Baby And Every Great Building Was Once A Map.. Not Imprtant Where U r TODAY, BUT Where U Wil Reach TOMORW. Gud ni8"
ham,"Ok, be careful ! Don't text and drive !"
ham,"The table's occupied, I'm waiting by the tree"
ham,Let there be snow. Let there be snow. This kind of weather brings ppl together so friendships can grow.
ham,"Can meh? Thgt some will clash... Really ah, i dun mind... I dun seen to have lost any weight... Gee..."
ham,I want to tell you how bad I feel that basically the only times I text you lately are when I need drugs
ham,* Was thinking about chuckin ur red green n black trainners 2 save carryin them bac on train
ham,Reverse is cheating. That is not mathematics.
ham,"Why is that, princess? I bet the brothas are all chasing you!"
ham,Apo all other are mokka players only
ham,"Probably gonna be here for a while, see you later tonight &lt;)"
ham,"Come to me, slave. Your doing it again ... Going into your shell and unconsciously avoiding me ... You are making me unhappy :-("
ham,Sorry completely forgot * will pop em round this week if your still here?
ham,Hey you around? I've got enough for a half + the ten I owe you
ham,Oh shut it. Omg yesterday I had a dream that I had 2 kids both boys. I was so pissed. Not only about the kids but them being boys. I even told mark in my dream that he was changing diapers cause I'm not getting owed in the face.
ham,Still otside le..u come 2morrow maga..
ham,"I guess you could be as good an excuse as any, lol."
ham,Thanks chikku..:-) gud nyt:-*
ham,Ü comin to fetch us oredi...
ham,Ok thanx...
ham,Dunno i juz askin cos i got a card got 20% off 4 a salon called hair sense so i tot it's da one ü cut ur hair. 
ham,Friends that u can stay on fb chat with
ham,Ard 530 like dat lor. We juz meet in mrt station then ü dun haf to come out.
ham,"Haha awesome, I might need to take you up on that, what you doin tonight?"
ham,K..k...from tomorrow onwards started ah?
ham,Lol yep did that yesterday. Already got my fireplace. Now its just another icon sitting there for me.
spam,Filthy stories and GIRLS waiting for your
ham,If i said anything wrong sorry de:-)
ham,U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.
ham,"Hi elaine, is today's meeting confirmed?"
ham,Roger that. We‘re probably going to rem in about 20
ham,What part of don't initiate don't you understand
ham,No other Valentines huh? The proof is on your fb page. Ugh I'm so glad I really DIDN'T watch your rupaul show you TOOL!
spam,"Win the newest Harry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!"
ham,Desires- u going to doctor 4 liver. And get a bit stylish. Get ur hair managed. Thats it.
spam,URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893. ACL03530150PM
ham,Thts wat Wright Brother did to fly..
ham,If you have belive me. Come to my home.
ham,&lt;#&gt;  great loxahatchee xmas tree burning update: you can totally see stars here
spam,"To review and KEEP the fantastic Nokia N-Gage game deck with Club Nokia, go 2 www.cnupdates.com/newsletter. unsubscribe from alerts reply with the word OUT"
ham,I'm wif him now buying tix lar...
ham,"Just so that you know,yetunde hasn't sent money yet. I just sent her a text not to bother sending. So its over, you dont have to involve yourself in anything. I shouldn't have imposed anything on you in the first place so for that, i apologise."
ham,Surly ill give it to you:-) while coming to review.
ham,"Idk. You keep saying that you're not, but since he moved, we keep butting heads over freedom vs. responsibility. And i'm tired. I have so much other shit to deal with that i'm barely keeping myself together once this gets added to it."
ham,Shhhhh nobody is supposed to know!
spam,LIFE has never been this much fun and great until you came in. You made it truly special for me. I won't forget you! enjoy @ one gbp/sms
ham,Okay name ur price as long as its legal! Wen can I pick them up? Y u ave x ams xx
ham,Oh my God. I'm almost home
ham,ITS A LAPTOP TAKE IT WITH YOU.
ham,Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!
ham,I'm on the bus. Love you
ham,"No i'm not. I can't give you everything you want and need. You actually could do better for yourself on yor own--you've got more money than i do. I can't get work, i can't get a man, i can't pay the rent, i can't even fill my fucking gas tank. yes, i'm stressed and depressed. I didn't even call home for thanksgiving cuz i'll have to tell them i,m up to nothing."
ham,"Hiya, had a good day? Have you spoken to since the weekend?"
ham,Ah poop. Looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem
ham,Its a part of checking IQ
ham,"Babe! How goes that day ? What are you up to ? I miss you already, my Love ... * loving kiss* ... I hope everything goes well."
ham,Sorry de i went to shop.
ham,Great! I have to run now so ttyl!
ham,:-) yeah! Lol. Luckily i didn't have a starring role like you!
spam,You are a winner U have been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810
spam,Had your mobile 10 mths? Update to latest Orange camera/video phones for FREE. Save £s with Free texts/weekend calls. Text YES for a callback orno to opt out
ham,So ü'll be submitting da project tmr rite?
ham,Mystery solved! Just opened my email and he's sent me another batch! Isn't he a sweetie
ham,Yes:)here tv is always available in work place..
ham,"Nah can't help you there, I've never had an iphone"
ham,"Mmmmmm ... I love you,so much, Ahmad ... I can't wait for this year to begin as every second takes me closer to being at your side. Happy New Year, my love!!"
ham,Please don't text me anymore. I have nothing else to say.
ham,Message from . I am at Truro Hospital on ext. You can phone me here. as I have a phone by my side
ham,"Sir, i am waiting for your call."
ham,Did u find a sitter for kaitlyn? I was sick and slept all day yesterday.
ham,I'm coming home 4 dinner.
ham,"A few people are at the game, I'm at the mall with iouri and kaila"
spam,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
ham,I dont want to hear philosophy. Just say what happen
ham,And stop being an old man. You get to build snowman snow angels and snowball fights.
ham,I'm at home. Please call
ham,U sleeping now.. Or you going to take? Haha.. I got spys wat.. Me online checking n replying mails lor..
ham,Send me your resume:-)
ham,"Just sent you an email – to an address with incomm in it, is that right?"
ham,Hope you are having a good week. Just checking in
spam,CDs 4u: Congratulations ur awarded £500 of CD gift vouchers or £125 gift guaranteed & Freeentry 2 £100 wkly draw xt MUSIC to 87066 TnCs www.ldew.com1win150ppmx3age16 
ham,We confirm eating at esplanade?
spam,"Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm"
ham,You bad girl. I can still remember them
spam,"BangBabes Ur order is on the way. U SHOULD receive a Service Msg 2 download UR content. If U do not, GoTo wap. bangb. tv on UR mobile internet/service menu"
spam,Do you want a new Video handset? 750 any time any network mins? UNLIMITED TEXT? Camcorder? Reply or Call now 08000930705 for del Sat AM
spam,2/2 146tf150p
ham,Yup. Izzit still raining heavily cos i'm in e mrt i can't c outside.
ham,Can u get pic msgs to your phone?
ham,"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit"
ham,Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today
ham,COME BACK TO TAMPA FFFFUUUUUUU
spam,You have 1 new message. Call 0207-083-6089
spam,U are subscribed to the best Mobile Content Service in the UK for £3 per 10 days until you send STOP to 82324. Helpline 08706091795
spam,http//tms. widelive.com/index. wml?id=820554ad0a1705572711&first=true¡C C Ringtone¡
spam,URGENT! Your Mobile number has been awarded with a £2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only
ham,"LOL .. *grins* .. I'm not babe, but thanks for thinking of me!"
ham,"No I'm good for the movie, is it ok if I leave in an hourish?"
ham,Yeah I don't see why not
ham,No need to buy lunch for me.. I eat maggi mee..
ham,You'd like that wouldn't you? Jerk!
ham,(You didn't hear it from me)
ham,Yo theres no class tmrw right?
ham,Pls give her the food preferably pap very slowly with loads of sugar. You can take up to an hour to give it. And then some water. Very very slowly.
ham,I had askd u a question some hours before. Its answer
ham,I would but I'm still cozy. And exhausted from last night.nobody went to school or work. Everything is closed.
ham,I accidentally brought em home in the box
ham,No management puzzeles.
ham,Just come home. I don't want u to be miserable
ham,"Sorry, I'll call later"
ham,DO U WANT 2 MEET UP 2MORRO
spam,FreeMsg:Feelin kinda lnly hope u like 2 keep me company! Jst got a cam moby wanna c my pic?Txt or reply DATE to 82242 Msg150p 2rcv Hlp 08712317606 stop to 82242
ham,Lol yes. But it will add some spice to your day.
ham,Black shirt n blue jeans... I thk i c ü...
ham,He fucking chickened out. He messaged me he would be late and woould buzz me and then I didn't hear a word from him
ham,"Ah, well that confuses things, doesnt it? I thought was friends with now. Maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money."
ham,All will come alive.better correct any good looking figure there itself..
ham,"Yun ah.the ubi one say if ü wan call by tomorrow.call 67441233 look for irene.ere only got bus8,22,65,61,66,382. Ubi cres,ubi tech park.6ph for 1st 5wkg days.èn"
ham,Ok... Sweet dreams...
ham,I gotta collect da car at 6 lei.
ham,I think steyn surely get one wicket:)
ham,Were somewhere on Fredericksburg
ham,Good night my dear.. Sleepwell&amp;Take care
ham,Have a good trip. Watch out for . Remember when you get back we must decide about easter.
ham,"Sorry, I guess whenever I can get a hold of my connections, maybe an hour or two? I'll text you"
ham,Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil
spam,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 08000930705
ham,Wat time do u wan 2 meet me later?
ham,U free on sat rite? U wan 2 watch infernal affairs wif me n darren n mayb xy?
ham,Omg how did u know what I ate?
ham,"Yes, my reg is  Ciao!"
ham,Ding me on ya break fassyole! Blacko from londn
ham,Theyre doing it to lots of places. Only hospitals and medical places are safe.
ham,No it will reach by 9 only. She telling she will be there. I dont know
ham,"Awesome, I remember the last time we got somebody high for the first time with diesel :V"
ham,"It's cool, let me know before it kicks off around  &lt;#&gt; , I'll be out and about all day"
ham,Call me when you get the chance plz &lt;3
ham,Hi here. have birth at on the  to  at 8lb 7oz. Mother and baby doing brilliantly.
ham,If india win or level series means this is record:)
ham,Its not that time of the month nor mid of the time?
ham,How dare you stupid. I wont tell anything to you. Hear after i wont talk to you:-.
ham,Ok k..sry i knw 2 siva..tats y i askd..
ham,Hi this is yijue... It's regarding the 3230 textbook it's intro to algorithms second edition... I'm selling it for $50...
ham,No plm i will come da. On the way.
ham,"What do you do, my dog ? Must I always wait till the end of your day to have word from you ? Did you run out of time on your cell already?"
ham,Can you plz tell me the ans. BSLVYL sent via fullonsms.com
ham,Have you finished work yet? :)
ham,Long after I quit. I get on only like 5 minutes a day as it is.
ham,What do u want when i come back?.a beautiful necklace as a token of my heart for you.thats what i will give but ONLY to MY WIFE OF MY LIKING.BE THAT AND SEE..NO ONE can give you that.dont call me.i will wait till i come.
ham,Fine am simply sitting.
ham,Remember to ask alex about his pizza
ham,Of cos can lar i'm not so ba dao ok... 1 pm lor... Y u never ask where we go ah... I said u would ask on fri but he said u will ask today...
spam,Want the latest Video handset? 750 anytime any network mins? Half price line rental? Reply or call 08000930705 for delivery tomorrow
ham,We still on for tonight?
ham,Love you aathi..love u lot..
ham,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear
ham,"The last thing i ever wanted to do was hurt you. And i didn't think it would have. You'd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasn't even up. The fact that you even felt like i would do it to hurt you shows you really don't know me at all. It was messy wednesday, but it wasn't bad. The problem i have with it is you HAVE the time to clean it, but you choose not to. You skype, you take pictures, you sleep, you want to go out. I don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. You used to be good about at least making the bed."
ham,Wake me up at  &lt;#&gt;  am morning:)
ham,Missed your call cause I was yelling at scrappy. Miss u. Can't wait for u to come home. I'm so lonely today.
spam,"09066362231 URGENT! Your mobile No 07xxxxxxxxx won a £2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP!"
ham,My painful personal thought- I always try to keep everybody happy all the time. But nobody recognises me when i am alone
ham,I came hostel. I m going to sleep. Plz call me up before class. Hrishi.
ham,Nationwide auto centre (or something like that) on Newport road. I liked them there
spam,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX £1.50
ham,I sent lanre fakeye's Eckankar details to the mail box
ham,So now my dad is gonna call after he gets out of work and ask all these crazy questions.
ham,Yup ok thanx...
spam,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08
ham,"Cool, I'll text you in a few"
spam,"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk"
ham,Well you told others you'd marry them...
spam,Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a
ham,You'll never believe this but i have actually got off at taunton. Wow
spam,U’ve Bin Awarded £50 to Play 4 Instant Cash. Call 08715203028 To Claim. EVERY 9th Player Wins Min £50-£500. OptOut 08718727870
ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
ham,She ran off with a younger man. we will make pretty babies together :)
ham,"Geeee ... I miss you already, you know ? Your all I can think about. Fuck, I can't wait till next year when we will be together ... *loving kiss*"
ham,Ok can...
ham,I am in escape theatre now. . Going to watch KAVALAN in a few minutes
ham,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear
ham,"Hi hope u r both ok, he said he would text and he hasn't, have u seen him, let me down gently please "
spam,"Dear Matthew please call 09063440451 from a landline, your complimentary 4*Lux Tenerife holiday or £1000 CASH await collection. ppm150 SAE T&Cs Box334 SK38XH."
ham,What Today-sunday..sunday is holiday..so no work..
ham,"* Was really good to see you the other day dudette, been missing you!"
ham,Kay... Since we are out already 
spam,UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039.SkilGme.TsCs087147403231Winawk!Age16+£1.50perWKsub
ham,"Sorry, I can't text &amp; drive coherently, see you in twenty"
spam,Get a brand new mobile phone by being an agent of The Mob! Plus loads more goodies! For more info just text MAT to 87021.
spam,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY £10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&
ham,"Alright we'll bring it to you, see you in like  &lt;#&gt;  mins"
ham,We have to pick rayan macleran there.
ham,Anything lor but toa payoh got place 2 walk meh...
spam,ringtoneking 84484
ham,"Fair enough, anything going on?"
ham,K.then any other special?
spam,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= ***** unsubscribe with STOP. no extra charge. help:08700469649. PO BOX420. IP4 5WE"
ham,oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight
ham,Good night my dear.. Sleepwell&amp;Take care
ham,Ok.
ham,I'm also came to room.
spam,"This is the 2nd time we have tried 2 contact u. U have won the £750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate."
ham,Ok i msg u b4 i leave my house.
ham,I tot u outside cos darren say u come shopping. Of course we nice wat. We jus went sim lim look at mp3 player.
ham,I knew it... U slept v late yest? Wake up so late...
spam,"FreeMsg: Claim ur 250 SMS messages-Text OK to 84025 now!Use web2mobile 2 ur mates etc. Join Txt250.com for 1.50p/wk. T&C BOX139, LA32WU. 16 . Remove txtX or stop"
ham,hows my favourite person today? r u workin hard? couldn't sleep again last nite nearly rang u at 4.30
ham,My house here e sky quite dark liao... If raining then got excuse not 2 run already rite... Hee...
ham,"Received, understood n acted upon!"
ham,Kothi print out marandratha.
ham,When you are big..| God will bring success.
ham,Headin towards busetop
ham,At home by the way
ham,My tuition is at 330. Hm we go for the 1120 to 1205 one? Do you mind?
ham,You should change your fb to jaykwon thuglyfe falconerf
spam,For the most sparkling shopping breaks from 45 per person; call 0121 2025050 or visit www.shortbreaks.org.uk
ham,All was well until slightly disastrous class this pm with my fav darlings! Hope day off ok. Coffee wld be good as can't stay late tomorrow. Same time + place as always?
ham,Sorry da thangam.it's my mistake.
ham,"Ya tel, wats ur problem.."
ham,I am literally in bed and have been up for like  &lt;#&gt;  hours
ham,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams
ham,Okie... Thanx...
ham,"Aldrine, rakhesh ex RTM here.pls call.urgent."
ham,I will come tomorrow di
ham,I'm home.
ham,Haha i think i did too
ham,"It could work, we'll reach a consensus at the next meeting"
ham,"No worries, hope photo shoot went well. have a spiffing fun at workage. "
ham,Ü predict wat time ü'll finish buying?
ham,Wanna do some art?! :D
spam,Ur ringtone service has changed! 25 Free credits! Go to club4mobiles.com to choose content now! Stop? txt CLUB STOP to 87070. 150p/wk Club4 PO Box1146 MK45 2WT
spam,Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
ham,"Hmm... Dunno leh, mayb a bag 4 goigng out dat is not too small. Or jus anything except perfume, smth dat i can keep."
spam,1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+
ham,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant."
ham,Ever green quote ever told by Jerry in cartoon A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt
ham,Hey gorgeous man. My work mobile number is. Have a good one babe. Squishy Mwahs.
ham,Pansy! You've been living in a jungle for two years! Its my driving you should be more worried about!
ham,If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number
ham,", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy"
ham,Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the  &lt;#&gt; g wifi ipad. And what are you saying about the about the  &lt;#&gt; g?
ham,He is there. You call and meet him
ham,Taka lor. Wat time u wan 2 come n look 4 us?
ham,Should i send you naughty pix? :)
ham,Yes. They replied my mail. I'm going to the management office later. Plus will in to bank later also.or on wednesday.
